Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
3,0.7765118455641867,1,22,30,1,3,8,6,0,3,-0.090544642070218,0.4017843558833344
0,-1.4075281825041759,1,22,18,0,3,8,4,0,3,1.247394665117733,0.9686730739034098
0,-1.4075281825041759,1,17,12,0,0,6,4,0,2,0.6829962551998637,0.9686730739034098
3,0.7765118455641867,1,22,47,0,6,8,3,0,3,0.5916993539192448,1.1103952994681285
3,0.7765118455641867,1,17,34,1,0,8,2,0,3,0.07056195905410423,0.8269508341664752
2,-0.6795148398147217,4,6,46,1,3,6,4,0,2,-0.906200560061087,-0.16510413538129362
3,0.7765118455641867,3,11,47,0,6,2,1,0,1,-4.096626996605957,-0.44854850147743885
3,0.7765118455641867,0,2,12,2,0,11,0,1,4,0.02987943607093682,-0.44854850147743885
3,0.7765118455641867,0,5,12,0,0,12,0,1,4,0.19604747509185344,-0.8737149797605798
1,-2.1355415251936303,1,22,46,0,3,8,2,0,3,0.5115758035474094,-1.0154371344642215
3,0.7765118455641867,1,8,34,0,0,9,4,0,3,-0.5089252178335256,1.3938395521865505
0,-1.4075281825041759,1,8,34,2,0,11,3,1,4,0.1582299293436407,0.2600622295241234
3,0.7765118455641867,3,7,12,2,0,2,0,0,1,0.07266294595686194,-1.2988814296992897
3,0.7765118455641867,3,11,12,1,0,4,4,0,2,0.32926841319042427,-0.44854850147743885
2,-0.6795148398147217,3,11,37,1,9,1,6,0,1,-2.2058447162512005,-1.2988814296992897
3,0.7765118455641867,1,22,13,1,10,10,3,1,4,1.4543407102395884,-0.44854850147743885
3,0.7765118455641867,2,12,9,0,3,2,5,0,1,0.4388056345650832,0.8269508341664752
3,0.7765118455641867,4,14,38,2,6,6,2,0,2,-0.4580243181766069,-1.0154371344642215
3,0.7765118455641867,2,3,30,1,3,5,3,0,2,-0.07870277468361833,-1.2988814296992897
3,0.7765118455641867,0,5,12,0,0,12,5,1,4,1.0883889511953428,-0.5902706703532963
3,0.7765118455641867,1,17,34,0,0,5,6,0,2,0.3200050105607077,-0.16510413538129362
0,-1.4075281825041759,0,19,12,0,0,10,3,1,4,0.058529098596777136,-1.1571592749956479
2,-0.6795148398147217,1,22,34,0,0,9,5,0,3,0.08097133796647486,0.8269508341664752
2,-0.6795148398147217,2,3,47,0,6,4,6,0,2,-0.03907074515182982,-1.4406035844029312
1,-2.1355415251936303,4,21,18,0,3,8,3,0,3,0.7195723418341473,0.8269508341664752
1,-2.1355415251936303,3,15,12,2,0,11,5,1,4,0.5590386832504393,-0.8737149797605798
2,-0.6795148398147217,4,0,17,0,5,9,3,0,3,-0.07039437360161227,1.1103952994681285
3,0.7765118455641867,2,3,30,0,3,1,6,0,1,-0.16589325327169266,-0.5902706703532963
2,-0.6795148398147217,4,21,46,1,3,8,3,0,3,-0.08261823620205985,-0.8737149797605798
3,0.7765118455641867,2,3,38,0,6,4,3,0,2,0.033890389588545476,-0.8737149797605798
3,0.7765118455641867,1,17,12,1,0,8,6,0,3,-0.048525131588883,-0.5902706703532963
3,0.7765118455641867,1,22,30,0,3,10,3,1,4,0.33280186135023154,-0.16510413538129362
2,-0.6795148398147217,3,7,10,0,5,2,0,0,1,2.0106216576163214,-1.2988814296992897
3,0.7765118455641867,3,11,34,0,0,3,1,0,1,0.34206526388444936,-1.2988814296992897
3,0.7765118455641867,2,1,12,0,0,5,1,0,2,0.2674806292633337,-0.8737149797605798
0,-1.4075281825041759,2,3,34,0,0,4,3,0,2,-0.1212952733253801,0.9686730739034098
3,0.7765118455641867,2,3,9,0,3,5,2,0,2,0.5349729988163554,0.8269508341664752
2,-0.6795148398147217,2,3,47,0,6,2,0,0,1,-0.008033610748836139,0.6852288211849878
1,-2.1355415251936303,3,15,46,0,3,11,3,1,4,0.6777437879429694,-1.2988814296992897
3,0.7765118455641867,1,17,10,0,5,7,3,0,3,-0.5465517615341166,-1.2988814296992897
3,0.7765118455641867,2,12,46,1,3,2,0,0,1,-1.7382821598452403,-0.8737149797605798
1,-2.1355415251936303,3,15,36,0,2,11,0,1,4,0.9340628063007109,-1.4406035844029312
3,0.7765118455641867,1,10,34,1,0,8,6,0,3,-0.27543046099001245,0.2600622295241234
3,0.7765118455641867,2,3,47,0,6,5,5,0,2,0.5439499163761776,-0.44854850147743885
3,0.7765118455641867,2,3,12,1,0,6,0,0,2,-0.6670713316744386,0.4017843558833344
2,-0.6795148398147217,3,20,46,0,3,10,3,1,4,0.6485211554683379,-1.4406035844029312
3,0.7765118455641867,1,22,12,0,0,8,1,0,3,0.14094461977420564,-0.5902706703532963
3,0.7765118455641867,4,18,12,0,0,6,1,0,2,-0.24515731686191639,0.8269508341664752
0,-1.4075281825041759,2,12,47,0,6,2,1,0,1,-0.1656067546409579,0.8269508341664752
2,-0.6795148398147217,2,12,9,2,3,2,0,0,1,-3.7776608120725816,0.9686730739034098
3,0.7765118455641867,3,15,2,0,0,12,6,1,4,-0.35058807463231256,-1.2988814296992897
3,0.7765118455641867,2,12,12,0,0,3,3,0,1,0.07982536158832203,-0.023382023194298125
2,-0.6795148398147217,1,17,12,2,0,9,3,0,3,-0.060557992046210055,2.102450283188113
0,-1.4075281825041759,2,1,18,1,3,5,5,0,2,-1.1849617272555926,0.6852288211849878
3,0.7765118455641867,3,11,0,0,8,2,3,0,1,0.06865199253475217,-0.44854850147743885
0,-1.4075281825041759,3,20,18,1,3,10,5,1,4,0.2106588278097395,0.9686730739034098
2,-0.6795148398147217,1,17,30,0,3,8,3,0,3,0.3045342030151335,1.3938395521865505
3,0.7765118455641867,3,20,46,2,3,12,0,1,4,0.24093195373574994,-0.16510413538129362
3,0.7765118455641867,1,22,34,0,0,6,0,0,2,-0.09923503827057312,-0.023382023194298125
3,0.7765118455641867,2,3,47,0,6,3,0,0,1,0.1255693315404769,-1.2988814296992897
3,0.7765118455641867,2,3,18,0,3,3,1,0,1,-1.454459636787674,0.6852288211849878
2,-0.6795148398147217,1,17,30,0,3,9,1,0,3,-1.2080725104157848,-0.731992796712507
3,0.7765118455641867,2,12,9,0,3,4,3,0,2,0.4697472496562315,0.2600622295241234
3,0.7765118455641867,2,3,47,2,6,5,3,0,2,-0.04976662718338237,-0.44854850147743885
1,-2.1355415251936303,2,3,21,0,6,3,3,0,1,-0.043845688906136535,-1.4406035844029312
3,0.7765118455641867,1,22,34,0,0,8,2,0,3,-0.06351846118483297,-0.731992796712507
0,-1.4075281825041759,1,17,46,0,3,9,6,0,3,0.33967779200729603,-0.44854850147743885
0,-1.4075281825041759,2,12,38,0,6,1,4,0,1,-0.11928979658567557,1.3938395521865505
3,0.7765118455641867,1,10,9,0,3,10,5,1,4,1.02660116659976,-0.023382023194298125
1,-2.1355415251936303,3,20,47,2,6,11,1,1,4,0.03771035920331875,-1.2988814296992897
3,0.7765118455641867,3,11,37,1,9,1,0,0,1,-0.005550637800122524,-1.1571592749956479
2,-0.6795148398147217,2,12,10,0,5,3,1,0,1,0.5452868948019521,-1.2988814296992897
0,-1.4075281825041759,4,18,24,1,8,8,6,0,3,-0.03916624622339007,-1.4406035844029312
0,-1.4075281825041759,1,22,46,2,3,8,6,0,3,-0.4000564857195033,-1.2988814296992897
3,0.7765118455641867,2,12,34,2,0,6,2,0,2,0.28782189987505996,1.1103952994681285
3,0.7765118455641867,3,11,47,2,6,3,2,0,1,-0.13074966887302597,0.8269508341664752
3,0.7765118455641867,1,22,11,0,0,10,3,1,4,1.0194387509683,1.1103952994681285
3,0.7765118455641867,1,22,12,0,0,7,2,0,3,0.6937876018224063,0.8269508341664752
0,-1.4075281825041759,0,16,12,0,0,12,0,1,4,-0.8784103524584336,-1.4406035844029312
3,0.7765118455641867,1,22,38,0,6,8,1,0,3,-0.12855319001885057,0.9686730739034098
3,0.7765118455641867,3,11,46,0,3,2,1,0,1,0.6691489474395311,-0.8737149797605798
2,-0.6795148398147217,4,14,10,2,5,7,6,0,3,0.0640680326832808,-0.8737149797605798
3,0.7765118455641867,1,22,46,0,3,7,6,0,3,-2.5028462760233925,2.102450283188113
3,0.7765118455641867,2,3,12,1,0,3,2,0,1,-0.0023991756862710677,-0.16510413538129362
3,0.7765118455641867,4,6,46,0,3,4,1,0,2,0.6599809913515171,-0.731992796712507
0,-1.4075281825041759,4,18,30,0,3,4,1,0,2,-0.1703816983952646,0.6852288211849878
3,0.7765118455641867,3,11,47,0,6,4,4,0,2,-0.17276917027241798,1.3938395521865505
3,0.7765118455641867,4,6,12,0,0,6,5,0,2,0.7892864772905362,-1.0154371344642215
3,0.7765118455641867,0,19,0,0,8,1,6,0,1,0.09462767996875833,-1.0154371344642215
3,0.7765118455641867,4,6,47,0,6,7,5,0,3,0.41913288959906503,-0.16510413538129362
3,0.7765118455641867,2,3,18,0,3,1,6,0,1,1.4192926402727748,-1.0154371344642215
3,0.7765118455641867,2,12,12,1,0,5,0,0,2,0.3441662507872071,-0.731992796712507
3,0.7765118455641867,4,21,30,0,3,5,6,0,2,-0.8109881699493482,-1.0154371344642215
2,-0.6795148398147217,0,5,30,0,3,9,6,0,3,0.317426573021004,1.1103952994681285
3,0.7765118455641867,2,1,46,0,3,1,1,0,1,0.5774699691025283,-0.8737149797605798
3,0.7765118455641867,1,8,47,1,6,12,2,1,4,-0.29023278845239175,0.9686730739034098
3,0.7765118455641867,1,22,34,1,0,7,4,0,3,-0.21096872030687172,1.3938395521865505
3,0.7765118455641867,2,12,38,1,6,3,4,0,1,-0.17276917027241798,-1.4406035844029312
3,0.7765118455641867,3,11,18,1,3,12,0,1,4,-0.11355986953349327,0.6852288211849878
3,0.7765118455641867,3,15,37,1,9,1,1,0,1,0.14810703540566572,-1.2988814296992897
0,-1.4075281825041759,2,1,18,2,3,5,1,0,2,1.0357691235472641,-0.8737149797605798
2,-0.6795148398147217,2,3,34,1,0,5,2,0,2,-0.43443608437946896,-0.023382023194298125
0,-1.4075281825041759,3,11,46,0,3,3,0,0,1,-0.4501933951397239,2.102450283188113
3,0.7765118455641867,1,17,18,1,3,6,1,0,2,0.8606241484397436,0.9686730739034098
3,0.7765118455641867,4,6,47,1,6,4,0,0,2,0.15431447689759234,0.6852288211849878
2,-0.6795148398147217,0,9,30,1,3,11,3,1,4,-0.09159512644920373,-1.4406035844029312
1,-2.1355415251936303,1,22,38,0,6,9,6,0,3,0.07638739625978981,-1.2988814296992897
3,0.7765118455641867,1,10,10,1,5,9,6,0,3,-4.702758368237516,-1.1571592749956479
0,-1.4075281825041759,3,20,12,1,0,9,6,0,3,0.004476736826007097,1.3938395521865505
3,0.7765118455641867,2,3,10,0,5,5,0,0,2,0.31847703008731143,0.9686730739034098
0,-1.4075281825041759,2,3,38,1,6,5,5,0,2,0.35619909300424907,-1.2988814296992897
1,-2.1355415251936303,3,13,37,1,9,1,6,0,1,-0.22109160052165838,-0.023382023194298125
3,0.7765118455641867,2,3,38,1,6,4,3,0,2,-0.056260535409419485,2.102450283188113
2,-0.6795148398147217,1,10,47,0,6,6,0,0,2,0.02061605177700418,-1.0154371344642215
2,-0.6795148398147217,2,12,0,2,8,3,2,0,1,-0.00516865175416663,0.2600622295241234
0,-1.4075281825041759,1,22,46,2,3,9,4,0,3,0.5683020857846571,0.6852288211849878
3,0.7765118455641867,3,11,38,0,6,1,5,0,1,-0.0459466575686091,-0.8737149797605798
0,-1.4075281825041759,2,1,12,0,0,2,2,0,1,-0.109739909086612,-0.44854850147743885
2,-0.6795148398147217,2,12,34,1,0,4,1,0,2,0.3607830346154352,-1.1571592749956479
3,0.7765118455641867,4,18,18,0,3,6,0,0,2,1.4494701740212983,-0.5902706703532963
2,-0.6795148398147217,2,1,3,1,4,2,5,0,1,-0.028088378145881623,0.8269508341664752
3,0.7765118455641867,2,12,47,0,6,1,2,0,1,-0.05463705376896422,-0.44854850147743885
0,-1.4075281825041759,1,22,0,2,8,8,3,0,3,-0.14622048099299623,1.3938395521865505
3,0.7765118455641867,1,10,10,0,5,9,2,0,3,-1.770751864278502,-1.2988814296992897
2,-0.6795148398147217,1,8,18,1,3,11,2,1,4,1.3612293070306074,0.8269508341664752
3,0.7765118455641867,4,6,34,2,0,5,3,0,2,0.18439663716105253,-1.1571592749956479
3,0.7765118455641867,2,12,34,0,0,1,6,0,1,-0.0604624909746498,-1.0154371344642215
3,0.7765118455641867,2,3,18,0,3,2,5,0,1,0.2061703690298284,0.8269508341664752
2,-0.6795148398147217,1,22,38,2,6,9,1,0,3,-0.03028484787991444,0.9686730739034098
2,-0.6795148398147217,3,15,0,0,8,1,6,0,1,-0.12845768895684018,-0.16510413538129362
3,0.7765118455641867,1,22,10,2,5,8,2,0,3,0.11324996786846907,-1.0154371344642215
3,0.7765118455641867,3,13,47,0,6,10,1,1,4,-0.29577172247204625,0.9686730739034098
3,0.7765118455641867,2,12,34,2,0,2,1,0,1,0.17818919566912592,-0.731992796712507
0,-1.4075281825041759,2,1,30,0,3,1,1,0,1,-0.011662559980203744,0.4017843558833344
0,-1.4075281825041759,1,22,7,0,2,10,0,1,4,-0.16025881818047794,-1.1571592749956479
2,-0.6795148398147217,0,2,18,1,3,12,3,1,4,1.1641196345827587,2.102450283188113
3,0.7765118455641867,1,10,12,0,0,6,6,0,2,-0.8554906078264335,-0.023382023194298125
2,-0.6795148398147217,1,22,47,0,6,8,6,0,3,-0.009466090246170893,-1.0154371344642215
3,0.7765118455641867,2,3,12,1,0,2,0,0,1,0.28247394978689055,-1.2988814296992897
3,0.7765118455641867,2,3,30,0,3,3,6,0,1,-0.12406474033998229,-0.16510413538129362
3,0.7765118455641867,3,13,42,1,4,12,3,1,4,-0.08767967400315535,1.1103952994681285
3,0.7765118455641867,1,10,46,2,3,7,6,0,3,-0.05148559165511276,-0.8737149797605798
3,0.7765118455641867,2,3,30,0,3,4,6,0,2,0.013549137217104355,-1.1571592749956479
3,0.7765118455641867,1,22,46,1,3,9,1,0,3,-0.04289069652631793,-1.4406035844029312
0,-1.4075281825041759,1,22,46,2,3,9,0,0,3,0.6313313288256768,-0.023382023194298125
3,0.7765118455641867,3,11,18,1,3,3,4,0,1,-0.9214803655590394,-0.44854850147743885
3,0.7765118455641867,4,6,46,1,3,7,6,0,3,0.2119002869236686,1.1103952994681285
0,-1.4075281825041759,3,15,11,0,0,12,4,1,4,0.06865199253475217,1.1103952994681285
2,-0.6795148398147217,2,3,38,1,6,4,3,0,2,-0.21096872030687172,0.2600622295241234
3,0.7765118455641867,2,3,47,0,6,3,1,0,1,-0.05435056879456858,1.1103952994681285
2,-0.6795148398147217,3,20,47,2,6,1,2,0,1,0.057956110503199584,0.2600622295241234
0,-1.4075281825041759,1,22,30,2,3,10,2,1,4,-0.011185072862687561,-0.16510413538129362
2,-0.6795148398147217,2,3,9,0,3,2,5,0,1,0.31847703008731143,0.8269508341664752
1,-2.1355415251936303,2,12,46,0,3,2,5,0,1,0.4697472496562315,-1.2988814296992897
3,0.7765118455641867,4,21,30,0,3,8,5,0,3,-0.1902454636873891,0.4017843558833344
3,0.7765118455641867,1,10,18,0,3,7,2,0,3,0.0382833472968963,0.4017843558833344
3,0.7765118455641867,1,17,46,1,3,7,0,0,3,-0.12215476465273822,-0.44854850147743885
3,0.7765118455641867,1,22,8,1,10,10,5,1,4,1.1035732369994544,0.4017843558833344
3,0.7765118455641867,4,21,17,2,5,4,4,0,2,-0.3927030861852079,0.2600622295241234
0,-1.4075281825041759,3,7,46,0,3,2,3,0,1,0.7249202555372454,-1.4406035844029312
3,0.7765118455641867,4,14,38,0,6,5,4,0,2,-0.03706527756091751,-1.2988814296992897
3,0.7765118455641867,1,22,12,2,0,9,4,0,3,0.5562692071825437,-0.44854850147743885
3,0.7765118455641867,3,11,47,1,6,11,4,1,4,-0.5815043483831587,-1.0154371344642215
3,0.7765118455641867,1,8,9,0,3,9,0,0,3,1.0243092871865904,-1.1571592749956479
3,0.7765118455641867,1,22,10,0,5,8,0,0,3,0.17083577789454535,1.1103952994681285
3,0.7765118455641867,4,6,30,0,3,8,4,0,3,-0.003354168066089673,0.4017843558833344
2,-0.6795148398147217,1,17,12,1,0,9,2,0,3,0.3948761301562189,2.102450283188113
3,0.7765118455641867,1,8,30,2,3,1,2,0,1,0.40757746153839874,-0.8737149797605798
3,0.7765118455641867,3,13,47,0,6,10,2,1,4,-0.0016351853540741217,-1.0154371344642215
3,0.7765118455641867,0,19,12,0,0,10,1,1,4,-0.1651292584414987,-0.16510413538129362
0,-1.4075281825041759,4,14,46,2,3,8,0,0,3,0.1536459877324545,0.9686730739034098
3,0.7765118455641867,3,15,36,0,2,1,5,0,1,-0.6241923571975235,0.9686730739034098
3,0.7765118455641867,0,19,18,0,3,9,3,0,3,1.0732046644362425,1.1103952994681285
3,0.7765118455641867,2,12,34,2,0,4,0,0,2,0.22355116133503977,-1.4406035844029312
3,0.7765118455641867,4,18,12,1,0,8,3,0,3,0.9233669065063677,0.2600622295241234
2,-0.6795148398147217,3,13,37,2,9,1,6,0,1,0.04238980188606521,-0.44854850147743885
3,0.7765118455641867,0,9,44,1,8,9,3,0,3,-0.0889211605252616,0.6852288211849878
0,-1.4075281825041759,3,11,17,2,5,12,1,1,4,0.3048206879895291,0.4017843558833344
0,-1.4075281825041759,1,22,18,0,3,8,4,0,3,0.17140878432390685,-0.16510413538129362
2,-0.6795148398147217,1,22,30,1,3,6,2,0,2,-0.1706681970259994,-0.8737149797605798
3,0.7765118455641867,1,22,9,1,3,9,4,0,3,-0.06113098930767961,0.9686730739034098
3,0.7765118455641867,2,12,10,0,5,5,5,0,2,2.0115765585082177,-0.731992796712507
3,0.7765118455641867,1,22,18,2,3,9,2,0,3,0.6928326276828728,-0.16510413538129362
3,0.7765118455641867,3,7,47,1,6,1,0,0,1,-0.1869030039666137,1.3938395521865505
0,-1.4075281825041759,3,11,30,2,3,4,4,0,2,0.3475086968038939,-1.4406035844029312
0,-1.4075281825041759,1,22,3,1,4,8,0,0,3,-0.5662245428852062,-0.44854850147743885
3,0.7765118455641867,3,11,47,0,6,11,0,1,4,-0.1319911462367901,0.2600622295241234
3,0.7765118455641867,1,22,34,1,0,9,1,0,3,-1.9427452857842489,-0.023382023194298125
3,0.7765118455641867,2,1,30,1,3,1,3,0,1,0.41903737028721966,-1.4406035844029312
3,0.7765118455641867,3,20,30,0,3,9,4,0,3,-0.3451446416173692,-1.2988814296992897
2,-0.6795148398147217,3,11,34,0,0,12,1,1,4,-0.35221155617726896,-0.16510413538129362
0,-1.4075281825041759,2,1,12,1,0,3,1,0,1,0.12585581651487251,0.8269508341664752
3,0.7765118455641867,1,22,34,0,0,8,2,0,3,0.26385169827225124,0.6852288211849878
3,0.7765118455641867,4,6,34,0,0,7,2,0,3,0.09147621785490691,0.8269508341664752
2,-0.6795148398147217,2,12,34,0,0,5,3,0,2,-0.02684688255138222,-0.16510413538129362
0,-1.4075281825041759,2,3,25,0,8,1,5,0,1,-0.07564681354582829,-0.5902706703532963
3,0.7765118455641867,2,1,34,0,0,5,0,0,2,-1.0589032409825554,1.1103952994681285
3,0.7765118455641867,1,17,34,0,0,9,4,0,3,0.17312776694042356,-0.16510413538129362
3,0.7765118455641867,4,6,10,0,5,8,5,0,3,0.611181060357071,1.1103952994681285
3,0.7765118455641867,1,22,10,0,5,7,4,0,3,1.000816499931155,-0.023382023194298125
3,0.7765118455641867,2,12,46,1,3,1,5,0,1,-0.037160760392192606,-0.16510413538129362
3,0.7765118455641867,1,10,47,0,6,8,0,0,3,0.02367201291479423,-0.16510413538129362
2,-0.6795148398147217,1,22,38,2,6,8,3,0,3,-0.14450150288402647,0.4017843558833344
3,0.7765118455641867,3,13,47,0,6,1,0,0,1,-0.19664388904395155,-1.4406035844029312
3,0.7765118455641867,0,19,47,1,6,10,5,1,4,0.5217941803166595,-0.44854850147743885
2,-0.6795148398147217,2,3,30,0,3,4,0,0,2,-0.04804764447136682,-0.16510413538129362
3,0.7765118455641867,2,12,38,0,6,2,4,0,1,-0.1398220601917301,-1.1571592749956479
3,0.7765118455641867,1,22,12,0,0,9,6,0,3,0.9399836897616025,-1.1571592749956479
2,-0.6795148398147217,1,22,34,2,0,9,0,0,3,-0.08930315564361063,-1.1571592749956479
2,-0.6795148398147217,1,10,39,0,4,8,4,0,3,-0.13753008482129078,1.1103952994681285
3,0.7765118455641867,4,6,12,0,0,4,6,0,2,0.34206526388444936,-1.2988814296992897
3,0.7765118455641867,1,17,34,0,0,9,2,0,3,-0.36634539446496067,-1.0154371344642215
0,-1.4075281825041759,2,12,34,1,0,2,0,0,1,-0.2558531897733264,0.8269508341664752
3,0.7765118455641867,3,15,43,0,3,12,4,1,4,-0.17534763971829576,-1.1571592749956479
0,-1.4075281825041759,2,3,9,0,3,1,6,0,1,0.6553015668135569,0.8269508341664752
3,0.7765118455641867,1,22,34,0,0,8,0,0,3,-0.024745913888909656,-1.4406035844029312
3,0.7765118455641867,4,6,34,0,0,7,0,0,3,0.2895408825870755,0.8269508341664752
2,-0.6795148398147217,2,12,10,0,5,5,3,0,2,0.5865424059741958,0.4017843558833344
0,-1.4075281825041759,2,3,47,0,6,3,0,0,1,-0.30054666622635295,2.102450283188113
3,0.7765118455641867,2,3,30,2,3,2,0,0,1,-1.061481678522259,-1.2988814296992897
3,0.7765118455641867,1,22,38,0,6,10,4,1,4,-0.3248988812450952,-0.731992796712507
3,0.7765118455641867,0,19,34,1,0,8,5,0,3,0.21046782566661898,-1.0154371344642215
3,0.7765118455641867,3,15,48,1,0,1,5,0,1,-0.17057269596398902,-1.1571592749956479
0,-1.4075281825041759,3,13,46,0,3,12,6,1,4,0.047355729543207284,-1.1571592749956479
0,-1.4075281825041759,4,6,30,0,3,5,3,0,2,0.017846575613609767,0.6852288211849878
0,-1.4075281825041759,3,11,12,0,0,11,1,1,4,0.4550404141070703,-0.44854850147743885
2,-0.6795148398147217,3,15,30,1,3,2,1,0,1,-0.04728365423466876,-1.1571592749956479
3,0.7765118455641867,1,8,21,0,6,8,6,0,3,-0.13361462784859574,-0.023382023194298125
2,-0.6795148398147217,1,22,46,0,3,8,2,0,3,0.37348440247818526,-0.023382023194298125
3,0.7765118455641867,3,7,12,0,0,1,1,0,1,-0.08405071569939462,-1.1571592749956479
2,-0.6795148398147217,0,5,12,2,0,1,1,0,1,-0.7459534229323449,0.9686730739034098
0,-1.4075281825041759,3,11,46,2,3,1,6,0,1,-0.061990471543544805,0.9686730739034098
3,0.7765118455641867,1,8,38,0,6,9,3,0,3,-0.0459466575686091,-0.8737149797605798
0,-1.4075281825041759,3,15,47,2,6,12,1,1,4,-0.07497832438069046,-0.16510413538129362
0,-1.4075281825041759,4,6,25,0,8,4,4,0,2,-0.18480202843777202,-0.5902706703532963
3,0.7765118455641867,3,11,27,0,7,1,2,0,1,-0.6419551537889758,0.2600622295241234
3,0.7765118455641867,3,15,47,2,6,11,4,1,4,-0.01557803066653727,-0.44854850147743885
3,0.7765118455641867,2,12,12,1,0,5,4,0,2,0.43574967342729315,0.9686730739034098
2,-0.6795148398147217,4,6,47,0,6,5,5,0,2,0.304725205158254,2.102450283188113
2,-0.6795148398147217,4,0,10,0,5,9,3,0,3,-0.3219384121064722,-0.44854850147743885
3,0.7765118455641867,3,20,34,2,0,12,5,1,4,-0.19482940987297143,-1.4406035844029312
2,-0.6795148398147217,1,22,13,0,10,10,5,1,4,5.655049681858933,-0.16510413538129362
2,-0.6795148398147217,2,3,12,0,0,1,4,0,1,-0.6692678378890417,1.3938395521865505
2,-0.6795148398147217,3,7,30,1,3,3,0,0,1,-0.0588390093341945,0.6852288211849878
2,-0.6795148398147217,4,6,18,0,3,6,1,0,2,0.9635719243227315,1.1103952994681285
3,0.7765118455641867,2,1,18,1,3,3,3,0,1,0.13664719961798533,-0.16510413538129362
3,0.7765118455641867,1,10,38,0,6,9,3,0,3,-1.3711845336735549,-1.1571592749956479
3,0.7765118455641867,1,17,46,1,3,10,5,1,4,0.4546584099163281,0.6852288211849878
3,0.7765118455641867,1,22,30,1,3,7,2,0,3,-0.09551057889525212,-0.44854850147743885
2,-0.6795148398147217,2,12,30,0,3,1,1,0,1,-0.4148588222447259,-0.5902706703532963
3,0.7765118455641867,2,3,34,0,0,5,4,0,2,-0.301597150576689,0.9686730739034098
3,0.7765118455641867,2,12,30,1,3,5,5,0,2,-0.10591995771212388,-1.4406035844029312
2,-0.6795148398147217,0,19,47,1,6,12,6,1,4,-0.13265964456027005,1.1103952994681285
0,-1.4075281825041759,3,13,30,0,3,11,0,1,4,-0.19435191594638546,0.4017843558833344
3,0.7765118455641867,2,1,44,1,8,3,6,0,1,-0.0459466575686091,-1.0154371344642215
3,0.7765118455641867,3,15,43,0,3,1,6,0,1,-0.2397138816122993,0.9686730739034098
3,0.7765118455641867,2,12,47,0,6,3,0,0,1,-0.1118408869169766,0.9686730739034098
3,0.7765118455641867,0,16,9,0,3,12,2,1,4,0.49295347916712845,-0.16510413538129362
2,-0.6795148398147217,3,15,47,0,6,1,0,0,1,-0.02188095489424015,-0.023382023194298125
3,0.7765118455641867,1,17,46,0,3,7,2,0,3,0.2760755426324137,2.102450283188113
3,0.7765118455641867,4,18,46,0,3,6,2,0,2,-0.03334080901770449,-0.44854850147743885
0,-1.4075281825041759,0,5,29,0,3,10,3,1,4,0.21008582138037796,-1.4406035844029312
3,0.7765118455641867,2,12,30,2,3,4,1,0,2,-0.6336467253942916,1.1103952994681285
2,-0.6795148398147217,1,10,18,1,3,7,5,0,3,0.797021935831928,-0.16510413538129362
3,0.7765118455641867,1,10,34,0,0,6,0,0,2,0.29183287163295374,-0.023382023194298125
0,-1.4075281825041759,1,22,46,0,3,9,5,0,3,0.696270593011405,-0.731992796712507
3,0.7765118455641867,3,13,46,0,3,9,6,0,3,-0.14345101397839405,-0.44854850147743885
3,0.7765118455641867,3,15,9,1,3,1,2,0,1,-0.5690895018798756,-1.4406035844029312
3,0.7765118455641867,2,3,46,1,3,5,3,0,2,0.10140809131397739,0.4017843558833344
