Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
2,-0.6795148398147217,2,12,47,1,6,3,5,0,1,0.5377424749797498,1.3938395521865505
2,-0.6795148398147217,2,12,17,0,5,2,5,0,1,-0.07669729792481401,-0.44854850147743885
3,0.7765118455641867,4,21,18,2,3,4,3,0,2,0.6198714929424975,0.4017843558833344
2,-0.6795148398147217,3,7,0,0,8,1,3,0,1,-0.5927732185082888,-1.4406035844029312
3,0.7765118455641867,2,3,18,1,3,2,0,0,1,1.0800805949023091,-1.4406035844029312
1,-2.1355415251936303,2,3,18,0,3,4,0,0,2,0.7821240616590761,-1.4406035844029312
2,-0.6795148398147217,3,20,46,0,3,9,0,0,3,0.04974320142036064,-0.16510413538129362
3,0.7765118455641867,2,12,12,1,0,5,4,0,2,0.09224020809160498,-0.5902706703532963
3,0.7765118455641867,1,22,10,0,5,10,5,1,4,0.4545629634701244,-0.8737149797605798
3,0.7765118455641867,1,22,34,1,0,7,1,0,3,0.11926640721727515,-0.731992796712507
2,-0.6795148398147217,4,21,0,0,8,5,4,0,2,0.10981200253993684,-0.8737149797605798
3,0.7765118455641867,1,10,41,1,5,9,5,0,3,0.7275942123887944,-0.5902706703532963
0,-1.4075281825041759,1,22,47,1,6,9,4,0,3,-0.007938109677275883,-0.5902706703532963
3,0.7765118455641867,2,1,10,2,5,5,5,0,2,-0.07488282330913021,-0.731992796712507
0,-1.4075281825041759,2,3,18,1,3,4,6,0,2,0.7515644502811756,-0.023382023194298125
2,-0.6795148398147217,3,11,46,2,3,2,2,0,1,0.45083851316719653,-1.2988814296992897
2,-0.6795148398147217,0,9,47,1,6,10,3,1,4,-0.0022081735431505587,-0.44854850147743885
3,0.7765118455641867,1,22,9,0,3,8,0,0,3,0.8590006847530768,0.9686730739034098
3,0.7765118455641867,1,17,34,2,0,8,0,0,3,-0.08930315564361063,-1.1571592749956479
3,0.7765118455641867,4,6,47,0,6,5,2,0,2,0.17952617409490043,0.4017843558833344
3,0.7765118455641867,3,11,48,1,0,12,3,1,4,0.6233094582710298,0.2600622295241234
0,-1.4075281825041759,3,11,27,0,7,1,3,0,1,0.4383281109669968,1.3938395521865505
0,-1.4075281825041759,1,22,34,1,0,8,3,0,3,-0.49020742886225455,0.9686730739034098
3,0.7765118455641867,2,1,30,0,3,3,6,0,1,0.42753676434445426,-0.16510413538129362
3,0.7765118455641867,3,7,12,2,0,1,5,0,1,-1.3578146758816758,0.4017843558833344
2,-0.6795148398147217,1,17,47,0,6,6,6,0,2,0.37654036361597526,-0.16510413538129362
2,-0.6795148398147217,1,22,30,1,3,8,5,0,3,0.14906204602576945,1.1103952994681285
3,0.7765118455641867,0,9,46,0,3,1,0,0,1,0.5866378523249007,0.4017843558833344
3,0.7765118455641867,2,1,34,2,0,5,2,0,2,0.1148734312686392,2.102450283188113
3,0.7765118455641867,4,6,18,1,3,4,5,0,2,1.1478847093094882,-1.1571592749956479
2,-0.6795148398147217,2,12,34,1,0,5,6,0,2,0.08097133796647486,0.8269508341664752
3,0.7765118455641867,2,3,41,2,5,5,2,0,2,-1.4016486977457616,-0.023382023194298125
3,0.7765118455641867,4,14,47,1,6,4,4,0,2,0.7600638444339091,0.9686730739034098
2,-0.6795148398147217,3,11,0,2,8,12,5,1,4,-0.9441135522555034,-0.8737149797605798
3,0.7765118455641867,0,9,9,0,3,1,6,0,1,0.003903748636930661,-1.4406035844029312
3,0.7765118455641867,2,3,12,2,0,4,5,0,2,-0.20466579430288978,0.6852288211849878
3,0.7765118455641867,4,14,46,0,3,8,2,0,3,0.5969517483104974,-0.023382023194298125
3,0.7765118455641867,2,3,47,0,6,4,3,0,2,-0.055496545077222535,-0.44854850147743885
3,0.7765118455641867,1,22,46,2,3,9,0,0,3,0.4919029857157496,1.3938395521865505
1,-2.1355415251936303,4,18,47,0,6,5,2,0,2,0.3238249801754809,-1.4406035844029312
3,0.7765118455641867,2,3,34,1,0,4,2,0,2,0.08698777721978211,1.3938395521865505
3,0.7765118455641867,3,15,24,0,8,11,0,1,4,-0.09302760594653849,0.2600622295241234
2,-0.6795148398147217,1,17,25,1,8,9,6,0,3,-0.11795281815990105,2.102450283188113
0,-1.4075281825041759,3,11,43,0,3,12,3,1,4,-0.20991823269047413,-0.5902706703532963
3,0.7765118455641867,1,22,18,2,3,7,0,0,3,-8.977288075347206,-0.023382023194298125
3,0.7765118455641867,1,22,0,1,8,6,4,0,2,-0.09923503827057312,-0.023382023194298125
3,0.7765118455641867,4,21,46,0,3,7,3,0,3,0.540798436022041,1.1103952994681285
3,0.7765118455641867,3,15,18,1,3,12,3,1,4,0.6874847139797748,0.8269508341664752
3,0.7765118455641867,1,17,30,2,3,9,6,0,3,0.11124450027755672,2.102450283188113
3,0.7765118455641867,0,2,18,0,3,11,4,1,4,0.4766231803132959,-1.4406035844029312
1,-2.1355415251936303,3,7,12,0,0,2,2,0,1,-0.24706729481248377,0.8269508341664752
0,-1.4075281825041759,3,15,12,1,0,12,0,1,4,0.02720547921938782,-1.2988814296992897
3,0.7765118455641867,1,10,9,2,3,10,4,1,4,0.611181060357071,1.1103952994681285
3,0.7765118455641867,3,13,24,1,8,2,6,0,1,-0.15815784037876301,1.1103952994681285
2,-0.6795148398147217,3,15,45,1,2,12,0,1,4,-0.20380630467541164,-0.5902706703532963
3,0.7765118455641867,1,22,9,0,3,7,0,0,3,-4.9837158954378475,-1.1571592749956479
0,-1.4075281825041759,4,18,12,0,0,4,3,0,2,-0.690468563328456,-0.44854850147743885
2,-0.6795148398147217,3,13,46,0,3,12,4,1,4,-0.09064013406938512,0.8269508341664752
2,-0.6795148398147217,3,15,30,2,3,1,6,0,1,-0.21096872030687172,1.3938395521865505
3,0.7765118455641867,0,9,47,1,6,9,0,0,3,-0.31668597216225625,-0.44854850147743885
0,-1.4075281825041759,2,3,12,2,0,3,1,0,1,0.572599578902018,-1.0154371344642215
2,-0.6795148398147217,1,22,18,1,3,7,2,0,3,-0.14832145879471115,1.1103952994681285
2,-0.6795148398147217,0,19,12,0,0,9,3,0,3,-0.24085986929751899,-0.023382023194298125
3,0.7765118455641867,2,1,47,0,6,3,2,0,1,-0.12692970840704493,-1.4406035844029312
3,0.7765118455641867,4,0,30,2,3,11,2,1,4,-0.017774500400570086,0.2600622295241234
3,0.7765118455641867,3,11,34,0,0,1,2,0,1,-0.17124118973217262,1.3938395521865505
3,0.7765118455641867,2,3,47,0,6,4,4,0,2,-0.13705259317712792,0.2600622295241234
3,0.7765118455641867,1,8,12,0,0,1,3,0,1,0.8560402435001254,-1.0154371344642215
1,-2.1355415251936303,2,3,47,0,6,4,6,0,2,-0.11833481329734988,-1.0154371344642215
3,0.7765118455641867,1,22,10,1,5,8,5,0,3,-0.87277595378094,0.9686730739034098
2,-0.6795148398147217,3,20,12,1,0,12,0,1,4,0.08097133796647486,-0.16510413538129362
3,0.7765118455641867,1,22,30,0,3,9,5,0,3,-0.14602948342427183,0.6852288211849878
3,0.7765118455641867,2,12,47,1,6,5,0,0,2,0.15775244222612456,-1.2988814296992897
1,-2.1355415251936303,2,3,34,0,0,5,1,0,2,-0.9753417252821879,0.8269508341664752
0,-1.4075281825041759,4,6,9,0,3,7,6,0,3,0.9303383559022841,0.9686730739034098
1,-2.1355415251936303,1,22,34,0,0,9,0,0,3,-0.08214074001215055,0.9686730739034098
2,-0.6795148398147217,1,22,38,0,6,10,6,1,4,-0.08930315564361063,-0.16510413538129362
2,-0.6795148398147217,3,13,10,1,5,3,4,0,1,0.06636002172915907,0.2600622295241234
0,-1.4075281825041759,1,22,18,0,3,8,6,0,3,-0.03907074515182982,-0.023382023194298125
0,-1.4075281825041759,4,14,18,0,3,6,6,0,2,0.057956110503199584,1.3938395521865505
0,-1.4075281825041759,4,0,30,0,3,9,6,0,3,0.17847568064352157,0.6852288211849878
3,0.7765118455641867,1,22,38,1,6,9,1,0,3,0.0028532551855518003,1.3938395521865505
3,0.7765118455641867,2,3,46,0,3,3,3,0,1,-4.829103193753666,-0.44854850147743885
0,-1.4075281825041759,4,21,12,2,0,7,6,0,3,1.1365204654127985,-0.8737149797605798
2,-0.6795148398147217,3,13,10,1,5,2,5,0,1,-0.3284323384772957,1.1103952994681285
3,0.7765118455641867,4,21,12,2,0,8,1,0,3,0.5338269860531312,1.3938395521865505
3,0.7765118455641867,3,15,9,0,3,11,4,1,4,0.5736500723533967,0.9686730739034098
3,0.7765118455641867,2,12,18,2,3,5,3,0,2,0.7058204805200184,-1.4406035844029312
3,0.7765118455641867,1,8,12,1,0,12,3,1,4,-0.11126789872790016,0.4017843558833344
2,-0.6795148398147217,2,12,26,1,8,6,4,0,2,-1.060622223599072,1.1103952994681285
0,-1.4075281825041759,1,22,12,1,0,10,3,1,4,0.005622731348946212,0.8269508341664752
1,-2.1355415251936303,4,21,0,0,8,5,4,0,2,-0.15309640254901785,-1.0154371344642215
0,-1.4075281825041759,2,3,12,0,0,4,4,0,2,1.2069985359075355,-1.2988814296992897
2,-0.6795148398147217,4,21,0,0,8,6,5,0,2,-0.1501359379656913,0.6852288211849878
3,0.7765118455641867,2,1,30,1,3,4,0,0,2,0.07132594938630117,-0.16510413538129362
3,0.7765118455641867,3,13,30,1,3,2,6,0,1,0.0728539298596973,-0.731992796712507
0,-1.4075281825041759,4,18,30,0,3,5,1,0,2,-1.8337810349313748,-1.4406035844029312
0,-1.4075281825041759,3,15,40,1,4,1,5,0,1,1.2463441717618529,-1.0154371344642215
3,0.7765118455641867,1,10,17,2,8,8,1,0,3,0.43871011525323783,-0.5902706703532963
0,-1.4075281825041759,3,15,18,0,3,1,3,0,1,0.39735912124971884,-0.16510413538129362
2,-0.6795148398147217,3,7,18,0,3,11,4,1,4,-0.3790467440874255,0.2600622295241234
3,0.7765118455641867,3,13,18,0,3,12,4,1,4,1.329141679271734,0.8269508341664752
2,-0.6795148398147217,4,18,34,1,0,6,0,0,2,-1.2036794972225875,-0.8737149797605798
2,-0.6795148398147217,3,13,34,0,0,1,5,0,1,-0.15233241228367012,-0.5902706703532963
3,0.7765118455641867,4,18,10,0,5,6,3,0,2,1.3682006838473793,-0.5902706703532963
1,-2.1355415251936303,4,21,12,1,0,7,1,0,3,-0.09350510213644779,1.1103952994681285
3,0.7765118455641867,1,17,12,0,0,7,0,0,3,-0.3413246811704879,-0.16510413538129362
3,0.7765118455641867,3,15,0,2,8,3,1,0,1,-0.16742123381193802,-1.1571592749956479
3,0.7765118455641867,2,1,47,0,6,5,3,0,2,0.4121614396301552,0.4017843558833344
2,-0.6795148398147217,2,3,47,1,6,3,4,0,1,0.49935188632160527,0.6852288211849878
2,-0.6795148398147217,0,2,38,1,6,1,4,0,1,0.21104079561541025,0.6852288211849878
1,-2.1355415251936303,2,12,47,1,6,6,0,0,2,0.7600638444339091,0.9686730739034098
3,0.7765118455641867,4,6,34,0,0,6,2,0,2,0.2707275925442442,-1.0154371344642215
3,0.7765118455641867,2,12,10,0,5,2,5,0,1,0.9654819447989479,0.2600622295241234
3,0.7765118455641867,1,22,47,0,6,8,0,0,3,-1.5813775777929002,1.1103952994681285
2,-0.6795148398147217,2,12,22,2,8,2,1,0,1,0.09138071678334662,0.2600622295241234
2,-0.6795148398147217,1,8,34,0,0,10,5,1,4,0.36011454545029736,-1.4406035844029312
0,-1.4075281825041759,3,20,47,0,6,11,3,1,4,-0.15538837336416084,-1.0154371344642215
3,0.7765118455641867,3,20,34,0,0,1,2,0,1,-1.6075443220908823,2.102450283188113
3,0.7765118455641867,4,21,12,0,0,8,2,0,3,0.3905787099044998,0.8269508341664752
2,-0.6795148398147217,3,15,34,1,0,12,1,1,4,-0.061990471543544805,-1.4406035844029312
3,0.7765118455641867,4,21,47,1,6,4,4,0,2,0.11391845712910571,0.8269508341664752
3,0.7765118455641867,1,22,30,0,3,8,0,0,3,-0.12845768895684018,-0.16510413538129362
3,0.7765118455641867,3,20,18,1,3,11,3,1,4,1.329141679271734,0.8269508341664752
2,-0.6795148398147217,2,12,34,0,0,1,2,0,1,-0.22834951606914233,-1.4406035844029312
3,0.7765118455641867,4,6,12,0,0,7,3,0,3,-0.8876737549926513,-0.5902706703532963
3,0.7765118455641867,1,17,30,2,3,8,1,0,3,-1.1775128264587391,2.102450283188113
0,-1.4075281825041759,2,12,47,0,6,4,5,0,2,-0.10210000633763577,-0.731992796712507
1,-2.1355415251936303,2,12,34,0,0,4,4,0,2,-0.21096872030687172,1.3938395521865505
3,0.7765118455641867,2,3,9,2,3,2,0,0,1,1.1641196345827587,-0.8737149797605798
3,0.7765118455641867,1,10,9,0,3,8,6,0,3,0.5710715619480514,0.8269508341664752
0,-1.4075281825041759,0,9,22,0,8,12,5,1,4,-0.14440600637731243,0.6852288211849878
3,0.7765118455641867,3,20,47,0,6,9,2,0,3,0.7058204805200184,1.3938395521865505
2,-0.6795148398147217,4,14,18,1,3,7,0,0,3,-0.6590494247347201,0.6852288211849878
3,0.7765118455641867,2,1,34,0,0,3,6,0,1,0.21915822186697406,-1.2988814296992897
3,0.7765118455641867,2,3,12,1,0,1,2,0,1,0.1927050290751666,0.4017843558833344
2,-0.6795148398147217,2,12,18,2,3,2,6,0,1,1.3237937651866405,1.1103952994681285
2,-0.6795148398147217,4,6,18,0,3,8,1,0,3,1.2557984668064825,1.3938395521865505
3,0.7765118455641867,2,3,30,2,3,1,0,0,1,-0.055878549363463585,-1.4406035844029312
3,0.7765118455641867,2,1,29,1,3,1,4,0,1,0.02099805606324523,-0.023382023194298125
2,-0.6795148398147217,3,7,9,2,3,12,1,1,4,-0.04050322464916457,-0.8737149797605798
3,0.7765118455641867,1,10,12,0,0,7,0,0,3,-0.15939932685311983,-0.023382023194298125
3,0.7765118455641867,3,15,47,0,6,1,5,0,1,-0.07373683785858422,0.6852288211849878
3,0.7765118455641867,2,3,38,0,6,4,3,0,2,-0.09799355184396573,-0.16510413538129362
3,0.7765118455641867,3,13,30,1,3,12,4,1,4,-0.616934422254218,-1.1571592749956479
2,-0.6795148398147217,4,21,18,0,3,6,0,0,2,-6.32260994938251,-1.4406035844029312
3,0.7765118455641867,2,12,12,0,0,5,4,0,2,0.09978462800930607,-0.8737149797605798
1,-2.1355415251936303,4,14,10,2,5,7,0,0,3,0.5600891767018181,0.6852288211849878
2,-0.6795148398147217,1,22,34,0,0,6,1,0,2,0.2854344279979066,-0.44854850147743885
3,0.7765118455641867,3,7,12,0,0,12,1,1,4,-0.04766564028062465,-0.731992796712507
3,0.7765118455641867,3,13,34,1,0,1,3,0,1,0.33719483729886757,-0.8737149797605798
0,-1.4075281825041759,2,3,12,1,0,5,4,0,2,-0.06972588443647446,0.6852288211849878
2,-0.6795148398147217,1,8,18,0,3,10,0,1,4,0.8890828447300404,1.3938395521865505
0,-1.4075281825041759,4,21,12,1,0,6,2,0,2,0.8316880007485099,-0.16510413538129362
3,0.7765118455641867,4,14,9,2,3,8,4,0,3,1.092495478268158,-0.16510413538129362
3,0.7765118455641867,1,22,34,2,0,7,5,0,3,-0.09551057889525212,-0.44854850147743885
3,0.7765118455641867,1,22,47,0,6,9,0,0,3,0.40041504590693866,-1.0154371344642215
3,0.7765118455641867,1,22,38,0,6,10,4,1,4,-0.048143145542927104,-0.8737149797605798
0,-1.4075281825041759,1,22,34,0,0,7,6,0,3,0.11439594424662188,-0.16510413538129362
0,-1.4075281825041759,3,20,30,1,3,10,3,1,4,0.285147943023511,-1.2988814296992897
2,-0.6795148398147217,2,3,9,0,3,3,6,0,1,0.7041970171198483,0.2600622295241234
3,0.7765118455641867,4,0,34,2,0,11,4,1,4,0.19958095973223103,-0.5902706703532963
2,-0.6795148398147217,3,20,9,1,3,8,6,0,3,0.8776229367452105,-1.4406035844029312
3,0.7765118455641867,4,21,25,0,8,5,5,0,2,-0.16656174248457992,-1.0154371344642215
2,-0.6795148398147217,3,13,34,1,0,12,0,1,4,0.32535296074437586,-0.023382023194298125
3,0.7765118455641867,1,22,18,1,3,10,3,1,4,0.2703456247385735,0.8269508341664752
3,0.7765118455641867,3,7,10,1,5,11,2,1,4,0.2402634644751133,-0.5902706703532963
3,0.7765118455641867,3,11,29,0,3,12,0,1,4,-0.32212941415409385,-1.0154371344642215
0,-1.4075281825041759,2,1,47,2,6,5,3,0,2,0.288203904161301,-0.8737149797605798
3,0.7765118455641867,1,22,10,1,5,7,6,0,3,0.2584082653528067,0.4017843558833344
0,-1.4075281825041759,1,17,10,0,5,7,1,0,3,0.12327734249459865,-1.4406035844029312
3,0.7765118455641867,3,15,34,1,0,3,4,0,1,-0.024745913888909656,-1.4406035844029312
2,-0.6795148398147217,1,10,47,0,6,8,6,0,3,0.30587118144090797,1.1103952994681285
0,-1.4075281825041759,3,11,34,1,0,1,6,0,1,0.07304493200281784,0.2600622295241234
0,-1.4075281825041759,2,3,47,0,6,4,1,0,2,0.03952482465111055,-0.44854850147743885
2,-0.6795148398147217,2,3,30,2,3,4,5,0,2,-0.053109073200069176,-0.5902706703532963
2,-0.6795148398147217,4,21,34,1,0,8,6,0,3,0.3166625645440208,0.6852288211849878
3,0.7765118455641867,4,18,34,0,0,5,0,0,2,0.1930870332659088,-0.44854850147743885
0,-1.4075281825041759,1,22,46,1,3,8,4,0,3,0.1673978125660131,-0.44854850147743885
2,-0.6795148398147217,1,22,46,0,3,9,4,0,3,0.22603411604346826,0.2600622295241234
2,-0.6795148398147217,4,21,38,2,6,6,1,0,2,0.170358290872528,-0.8737149797605798
2,-0.6795148398147217,3,20,10,1,5,10,5,1,4,2.080813242945665,-1.4406035844029312
2,-0.6795148398147217,3,7,9,1,3,1,1,0,1,0.4640173317623913,-1.2988814296992897
3,0.7765118455641867,3,13,12,2,0,1,6,0,1,1.0141862841889,-0.16510413538129362
3,0.7765118455641867,2,1,10,0,5,2,2,0,1,-0.7981913192553232,1.1103952994681285
3,0.7765118455641867,3,20,30,0,3,11,5,1,4,0.4572369203216734,-1.4406035844029312
0,-1.4075281825041759,1,22,46,0,3,9,3,0,3,-0.3174499623989543,-0.5902706703532963
0,-1.4075281825041759,2,3,47,0,6,4,4,0,2,-0.09044914099865774,0.4017843558833344
3,0.7765118455641867,4,18,12,0,0,4,6,0,2,0.4785331286878617,0.9686730739034098
3,0.7765118455641867,3,11,9,2,3,3,6,0,1,1.115606188849205,-0.5902706703532963
3,0.7765118455641867,3,7,30,1,3,12,4,1,4,0.33031890664180313,0.8269508341664752
2,-0.6795148398147217,2,3,12,0,0,3,5,0,1,0.4939084534021607,-0.16510413538129362
3,0.7765118455641867,3,7,37,1,9,1,6,0,1,-0.22806301858439404,0.6852288211849878
0,-1.4075281825041759,1,17,18,1,3,7,4,0,3,0.17981265906929605,-0.44854850147743885
2,-0.6795148398147217,0,19,17,0,5,9,2,0,3,-0.06275446178024288,-1.0154371344642215
3,0.7765118455641867,1,10,18,1,3,7,5,0,3,1.329141679271734,0.8269508341664752
3,0.7765118455641867,0,9,47,0,6,1,4,0,1,-0.10668394794882197,0.8269508341664752
3,0.7765118455641867,1,10,30,1,3,7,4,0,3,0.3475086968038939,-1.4406035844029312
2,-0.6795148398147217,2,3,34,2,0,1,4,0,1,0.08278582165455178,-0.16510413538129362
3,0.7765118455641867,3,15,46,0,3,12,5,1,4,0.36202453020993464,-1.4406035844029312
1,-2.1355415251936303,1,22,34,2,0,7,5,0,3,0.11410945927222622,-1.0154371344642215
0,-1.4075281825041759,1,17,25,0,8,7,4,0,3,-0.6741382644746234,-1.0154371344642215
3,0.7765118455641867,0,9,12,1,0,10,2,1,4,-0.03420030032596284,-0.16510413538129362
3,0.7765118455641867,3,20,34,2,0,11,2,1,4,0.2973717873836734,-0.16510413538129362
0,-1.4075281825041759,3,15,12,0,0,11,4,1,4,0.32802691759592484,0.8269508341664752
3,0.7765118455641867,1,10,10,0,5,8,2,0,3,-0.7036474183087222,1.3938395521865505
1,-2.1355415251936303,1,10,34,1,0,8,4,0,3,0.34206526388444936,-1.2988814296992897
3,0.7765118455641867,1,22,47,1,6,10,1,1,4,-0.38649564469328124,-1.1571592749956479
3,0.7765118455641867,2,1,34,0,0,5,0,0,2,0.19089056353187595,0.9686730739034098
0,-1.4075281825041759,3,11,30,0,3,3,3,0,1,-0.08214074001215055,-0.023382023194298125
3,0.7765118455641867,4,21,30,1,3,5,1,0,2,0.4696517303443861,-1.0154371344642215
3,0.7765118455641867,2,3,12,2,0,4,3,0,2,-7.157365943116564,-1.0154371344642215
2,-0.6795148398147217,4,18,38,0,6,7,3,0,3,-0.12435124351646352,-0.44854850147743885
2,-0.6795148398147217,3,15,38,1,6,11,0,1,4,0.04582774897431228,1.1103952994681285
2,-0.6795148398147217,4,6,46,0,3,5,1,0,2,-4.361158705831608,1.1103952994681285
3,0.7765118455641867,1,17,12,0,0,10,1,1,4,0.04754673168632783,1.3938395521865505
0,-1.4075281825041759,3,13,21,0,6,2,4,0,1,-0.14431050531530204,-0.44854850147743885
0,-1.4075281825041759,1,22,12,1,0,9,4,0,3,-0.6674533359606796,-1.1571592749956479
3,0.7765118455641867,0,9,9,2,3,9,2,0,3,-0.9640728550615589,-1.0154371344642215
1,-2.1355415251936303,1,8,47,1,6,11,2,1,4,0.26862664202655795,-0.44854850147743885
3,0.7765118455641867,1,22,30,2,3,6,6,0,2,0.4014655393583175,-0.16510413538129362
3,0.7765118455641867,3,20,34,1,0,12,5,1,4,-0.9936774917269326,-1.0154371344642215
3,0.7765118455641867,0,5,34,0,0,11,2,1,4,0.30739916200980305,0.4017843558833344
3,0.7765118455641867,3,11,30,1,3,2,4,0,1,-0.06666992329868442,-0.5902706703532963
3,0.7765118455641867,3,15,12,1,0,1,6,0,1,-0.14326001640966965,-0.5902706703532963
2,-0.6795148398147217,3,15,46,0,3,12,3,1,4,-1.3589606891223944,1.1103952994681285
3,0.7765118455641867,1,22,0,0,8,9,5,0,3,-0.0471881531631085,0.2600622295241234
3,0.7765118455641867,1,22,18,0,3,8,3,0,3,1.040353028486882,0.8269508341664752
2,-0.6795148398147217,1,17,30,0,3,6,6,0,2,0.24007246233199278,-0.023382023194298125
3,0.7765118455641867,1,8,12,2,0,9,3,0,3,0.6197759736306522,-1.4406035844029312
2,-0.6795148398147217,1,10,47,1,6,9,2,0,3,-0.7280951435096172,-0.16510413538129362
3,0.7765118455641867,1,8,47,0,6,12,2,1,4,-0.11317787441514422,-0.16510413538129362
2,-0.6795148398147217,3,15,12,1,0,1,2,0,1,0.5392704190680746,-1.0154371344642215
3,0.7765118455641867,3,11,9,0,3,2,0,0,1,-0.1542423879613643,-0.023382023194298125
3,0.7765118455641867,1,22,12,0,0,7,0,0,3,0.29995026140394726,-0.16510413538129362
3,0.7765118455641867,1,8,34,2,0,9,4,0,3,0.09004373835757212,-1.0154371344642215
1,-2.1355415251936303,1,10,47,0,6,6,5,0,2,0.17408274117545586,-0.8737149797605798
2,-0.6795148398147217,2,1,46,0,3,3,0,0,1,-0.6114909893347735,-0.023382023194298125
2,-0.6795148398147217,3,20,34,1,0,12,5,1,4,-2.0582033913837905,-0.8737149797605798
2,-0.6795148398147217,4,6,47,0,6,6,5,0,2,0.7058204805200184,1.3938395521865505
3,0.7765118455641867,2,3,30,1,3,6,4,0,2,-0.13313714075017932,-1.4406035844029312
3,0.7765118455641867,1,17,34,0,0,9,2,0,3,0.1642463686924468,-0.44854850147743885
3,0.7765118455641867,2,12,34,1,0,5,3,0,2,-0.9917675434478657,1.1103952994681285
3,0.7765118455641867,2,12,47,1,6,3,3,0,1,-0.7358305289943698,-0.8737149797605798
3,0.7765118455641867,4,14,10,0,5,7,2,0,3,-0.818819074841445,0.9686730739034098
3,0.7765118455641867,2,12,47,0,6,3,6,0,1,-0.15242790879038415,-1.1571592749956479
2,-0.6795148398147217,1,8,46,0,3,12,2,1,4,-0.012331067385626709,1.3938395521865505
3,0.7765118455641867,1,17,14,0,10,10,1,1,4,-0.23608492554321225,1.3938395521865505
1,-2.1355415251936303,4,6,18,2,3,4,6,0,2,-0.7402234685579343,0.6852288211849878
1,-2.1355415251936303,3,13,38,0,6,11,5,1,4,-0.05454157093768909,-0.16510413538129362
2,-0.6795148398147217,3,7,38,0,6,2,4,0,1,0.04582774897431228,0.9686730739034098
2,-0.6795148398147217,3,15,36,2,2,1,5,0,1,0.6254104451737874,-0.8737149797605798
2,-0.6795148398147217,1,22,12,0,0,10,0,1,4,-0.0344868035406436,0.2600622295241234
3,0.7765118455641867,2,3,23,0,8,4,5,0,2,-1.560367854878602,-0.731992796712507
3,0.7765118455641867,2,3,10,1,5,6,1,0,2,0.05375415484247042,0.8269508341664752
3,0.7765118455641867,2,1,18,0,3,6,5,0,2,-1.1564075836596022,-1.2988814296992897
0,-1.4075281825041759,1,10,30,1,3,9,5,0,3,-0.1554838744261712,0.9686730739034098
3,0.7765118455641867,1,8,12,0,0,11,0,1,4,0.3905787099044998,2.102450283188113
3,0.7765118455641867,3,15,43,0,3,12,1,1,4,-0.19377892324976212,1.1103952994681285
3,0.7765118455641867,4,6,30,0,3,7,4,0,3,-0.06924838824656517,-1.2988814296992897
3,0.7765118455641867,1,17,30,1,3,9,5,0,3,-0.11164989384624921,1.3938395521865505
3,0.7765118455641867,1,22,9,0,3,7,1,0,3,0.6701993680252684,-0.16510413538129362
3,0.7765118455641867,4,6,9,2,3,4,5,0,2,1.192769297108599,-1.1571592749956479
0,-1.4075281825041759,3,20,12,0,0,1,1,0,1,0.07438191042859234,0.9686730739034098
0,-1.4075281825041759,1,22,46,2,3,9,4,0,3,0.3166625645440208,0.6852288211849878
0,-1.4075281825041759,3,13,26,0,8,11,6,1,4,0.08011184656271766,0.9686730739034098
3,0.7765118455641867,1,17,18,0,3,7,4,0,3,1.1503677736506253,-1.2988814296992897
2,-0.6795148398147217,2,12,34,2,0,2,5,0,1,0.14151762620356717,0.8269508341664752
2,-0.6795148398147217,1,8,18,0,3,10,0,1,4,0.7084944373715675,0.9686730739034098
0,-1.4075281825041759,3,20,30,0,3,11,5,1,4,0.35705858431250737,0.6852288211849878
